y_true,y_pred_mean,y_pred_std
3.0,4.238299,0.45840964
1.0,3.5707867,0.43787545
5.0,4.514653,0.43322974
5.0,4.240645,0.45012563
4.0,4.4035964,0.42199522
1.0,2.0513563,0.4718664
5.0,4.5574203,0.45173147
5.0,4.2134395,0.42755026
5.0,4.239496,0.37568387
5.0,4.2836623,0.50873435
5.0,3.3376396,0.33679217
5.0,4.110357,0.36667347
5.0,4.4641676,0.5525123
4.0,4.28403,0.37360784
5.0,4.349703,0.49784073
5.0,4.2290535,0.48206443
4.0,4.0075,0.4467274
1.0,1.5450654,0.3535646
5.0,4.397365,0.4237875
5.0,2.2175355,0.37947395
2.0,4.2225904,0.40575293
5.0,4.167054,0.34692588
5.0,4.240428,0.39313015
2.0,2.5048776,0.43275726
5.0,4.3905687,0.33704945
5.0,4.3050156,0.34795496
5.0,4.3999357,0.42334214
1.0,2.878992,0.58918244
5.0,4.4327245,0.40602434
5.0,4.5433693,0.480424
4.0,4.48526,0.37523624
1.0,3.9002826,0.4703661
4.0,4.50478,0.4170424
5.0,4.338926,0.36768138
4.0,4.2967005,0.41177535
4.0,4.291232,0.38266873
5.0,4.4449806,0.47253653
4.0,4.5874805,0.60052377
4.0,4.500888,0.41427055
5.0,4.321988,0.42861307
3.0,4.2852397,0.36823502
5.0,4.430084,0.43062916
2.0,4.2221904,0.5087004
5.0,4.3198433,0.4214641
5.0,4.637079,0.43485716
5.0,4.029207,0.46764776
2.0,4.219779,0.33632657
5.0,4.515607,0.48881745
2.0,4.2033763,0.44012523
5.0,4.535672,0.45226884
2.0,2.8797596,0.35763994
5.0,4.184575,0.41621643
5.0,4.556194,0.42155412
5.0,4.1359873,0.41475767
1.0,2.4558237,0.37698466
3.0,4.497182,0.49513048
2.0,3.75384,0.35236493
5.0,4.117734,0.43153355
5.0,4.213374,0.43027416
5.0,3.833604,0.439521
5.0,4.18395,0.4580975
5.0,4.379907,0.43800333
5.0,3.9096491,0.41702774
5.0,4.136702,0.40536746
3.0,3.3534713,0.4229632
5.0,4.502467,0.46569693
5.0,1.7438705,0.30202684
4.0,4.025877,0.34932286
5.0,4.4203734,0.46542656
5.0,4.286422,0.43929547
4.0,3.5851405,0.3867354
5.0,4.3842244,0.491492
1.0,3.091398,0.47423455
3.0,4.202393,0.40249363
4.0,4.5411158,0.45262155
4.0,4.256238,0.4477778
3.0,2.7030654,0.44472194
5.0,4.4350414,0.46285668
5.0,4.4017396,0.48279268
1.0,3.1379375,0.41005906
5.0,4.1424174,0.46523565
5.0,4.3631816,0.41748312
3.0,4.204861,0.487163
5.0,4.302811,0.42480952
5.0,4.4983354,0.4101977
5.0,3.2644274,0.3491546
5.0,4.218975,0.41662648
4.0,4.405547,0.40654618
4.0,4.2054944,0.42270002
5.0,4.443865,0.35611424
5.0,4.5691953,0.3847536
2.0,4.2755094,0.3766442
5.0,4.5571046,0.5828357
2.0,1.6841381,0.3829145
1.0,1.4409394,0.27862576
3.0,3.5115175,0.29435426
5.0,4.4760733,0.48014814
3.0,3.7249897,0.41637808
5.0,4.3678555,0.4669443
5.0,4.3006454,0.38769764
5.0,4.432426,0.42562938
3.0,4.3879814,0.42211634
4.0,4.224103,0.43894523
2.0,4.2438183,0.4222466
1.0,3.579034,0.33048475
5.0,4.2267113,0.3882682
5.0,4.3928924,0.34916753
1.0,1.8522551,0.29739583
4.0,3.8593702,0.33748862
4.0,4.1779084,0.44778195
5.0,4.4366436,0.41249958
5.0,4.51158,0.4911842
3.0,4.1843185,0.36534867
5.0,4.4225993,0.4254164
5.0,4.0785213,0.38101992
5.0,4.3296394,0.35300794
5.0,4.2890906,0.39837858
5.0,4.487144,0.45100656
4.0,4.64946,0.51050663
3.0,3.6064675,0.4226892
5.0,3.5891733,0.39635122
4.0,4.5826902,0.4451842
4.0,4.2952657,0.42104506
4.0,4.3287086,0.51793814
5.0,4.0045652,0.38538766
2.0,4.3333206,0.43188044
5.0,4.543189,0.38858214
3.0,4.3510604,0.38416734
5.0,3.3427799,0.46138373
1.0,4.3756742,0.43029836
5.0,4.3326063,0.38373277
5.0,4.571394,0.5292269
5.0,4.5834026,0.5040815
2.0,4.337717,0.36813614
5.0,4.582724,0.46600372
5.0,4.463238,0.5528673
5.0,4.254627,0.44920012
5.0,4.2331505,0.32796034
2.0,3.8719366,0.50166607
5.0,4.4441977,0.39535397
5.0,4.2338276,0.48818025
4.0,3.3882523,0.35956252
5.0,4.4824705,0.44845545
4.0,4.475605,0.3272669
3.0,4.3511314,0.3489874
2.0,4.351262,0.45862842
5.0,4.3175597,0.40863934
4.0,4.3420906,0.3918259
5.0,4.2831235,0.43361467
2.0,3.508269,0.40388244
5.0,4.4902077,0.50631475
5.0,4.2687473,0.37880817
5.0,4.5009613,0.42687446
5.0,4.3285427,0.45039216
5.0,4.3401146,0.5164834
2.0,4.4599934,0.45457947
5.0,4.5254116,0.43953273
5.0,4.3383636,0.4615949
1.0,1.7147197,0.37545744
5.0,3.7610674,0.50783044
4.0,4.103074,0.48747206
5.0,4.4488792,0.44976485
5.0,4.274703,0.45523334
5.0,4.2324224,0.41081223
5.0,4.4966383,0.497651
5.0,4.5342073,0.32538486
5.0,3.3083024,0.3609615
5.0,4.156005,0.36697763
5.0,4.3799725,0.32213235
4.0,4.303417,0.4176447
5.0,4.3091774,0.36506486
4.0,4.253851,0.52913415
5.0,4.578072,0.41456178
1.0,1.7535526,0.32580242
4.0,4.3448215,0.41576403
5.0,4.5548997,0.47758618
4.0,4.4461894,0.3386768
5.0,4.1950893,0.38865083
5.0,4.290151,0.33990085
5.0,4.0327797,0.30327022
5.0,4.248234,0.37907615
1.0,4.3203807,0.54716367
5.0,4.1586742,0.3672098
5.0,4.5861053,0.49856126
5.0,4.6059523,0.49922127
5.0,4.2008986,0.47424158
4.0,4.4131894,0.4367415
1.0,3.3766181,0.3364439
5.0,4.182909,0.52586263
4.0,4.044006,0.46444368
5.0,3.2424493,0.35972553
5.0,4.058482,0.39014736
3.0,4.3851824,0.34299037
1.0,4.4161377,0.4170277
5.0,4.4534354,0.48450604
5.0,4.504747,0.3803981
5.0,4.422746,0.4448588
4.0,4.332421,0.41607153
5.0,4.456013,0.41490924
4.0,4.339376,0.4434782
4.0,4.4478855,0.41594973
1.0,3.1038325,0.39682344
1.0,4.590472,0.42622644
4.0,4.4992504,0.3597788
5.0,4.1383533,0.34487948
3.0,4.5217657,0.46977875
5.0,4.146008,0.36437163
5.0,3.5674112,0.3564237
4.0,4.463124,0.38334137
5.0,4.3362694,0.3563254
4.0,4.591509,0.513567
5.0,4.410594,0.37795424
5.0,4.283743,0.32938904
5.0,4.5231004,0.4730375
5.0,4.446269,0.47365433
5.0,4.2527027,0.46386564
5.0,4.3381314,0.37405536
5.0,3.195233,0.38062572
5.0,4.494639,0.54436153
5.0,4.3327427,0.44434902
4.0,4.4231124,0.4580183
5.0,4.3649693,0.46782055
4.0,4.3861895,0.45741904
5.0,4.57757,0.4856732
5.0,4.3125286,0.35595375
4.0,4.34774,0.38280195
5.0,4.5646567,0.37481296
3.0,3.304559,0.34805462
5.0,3.5192611,0.3739547
5.0,4.482202,0.33847043
3.0,4.231607,0.3928882
4.0,4.3775434,0.44812873
5.0,4.49209,0.4543504
5.0,4.6567435,0.7410968
4.0,4.289346,0.42325893
5.0,4.2320776,0.361877
2.0,4.304779,0.44115734
3.0,4.3388076,0.52212256
5.0,4.3792753,0.42428508
4.0,4.5847993,0.45597044
4.0,4.4945564,0.47119185
5.0,4.4896374,0.41433623
3.0,4.153627,0.42378157
5.0,4.510913,0.39210957
5.0,4.178353,0.34451762
1.0,2.7335253,0.36945286
4.0,4.2250266,0.3830573
5.0,4.2194963,0.3611437
5.0,4.3454847,0.40991953
5.0,4.5547867,0.5771361
1.0,4.542633,0.36565903
5.0,4.2123775,0.34408394
5.0,4.3013215,0.48824468
5.0,4.5617704,0.44735962
2.0,2.93063,0.38730523
5.0,4.4152026,0.35819256
4.0,2.9569647,0.3538988
2.0,2.0565367,0.45431492
5.0,4.5388756,0.4869731
4.0,4.3432455,0.46205097
5.0,3.9310114,0.5062566
4.0,3.9917407,0.38810897
4.0,4.5412807,0.55246174
4.0,4.3531723,0.40448308
4.0,4.551887,0.49388403
3.0,3.3089502,0.32181367
5.0,4.3826365,0.38064545
1.0,2.5830004,0.47215346
5.0,3.4433825,0.41480273
5.0,4.4914236,0.3378175
4.0,4.0627947,0.4466201
5.0,4.3197155,0.4307887
4.0,4.159258,0.43822697
5.0,4.44685,0.42903236
4.0,4.948837,0.59654564
5.0,4.293269,0.4252123
5.0,4.3203697,0.36574194
5.0,4.1365643,0.34403434
5.0,4.0945673,0.42794025
5.0,4.403169,0.39189142
5.0,4.234386,0.41458708
5.0,4.2811093,0.35012972
5.0,4.524298,0.45282626
5.0,4.573457,0.5331992
4.0,4.566807,0.5530556
5.0,4.623522,0.50959194
5.0,4.468451,0.41319627
5.0,4.5518,0.5702591
5.0,4.180495,0.43168625
5.0,4.2147636,0.42924464
5.0,4.167787,0.47355258
3.0,3.5135083,0.35913146
5.0,3.5949006,0.3659887
2.0,4.1894717,0.3789109
5.0,4.547022,0.4229643
1.0,3.571066,0.33029878
5.0,4.311181,0.4518391
1.0,3.580585,0.36723265
3.0,3.5035567,0.3330722
2.0,4.517588,0.54111224
2.0,3.0347795,0.32055432
3.0,4.500569,0.4287196
5.0,4.460986,0.40657216
5.0,4.301271,0.40811783
3.0,3.6388562,0.38534078
2.0,4.371389,0.41130924
5.0,4.5024853,0.5101007
5.0,4.249973,0.4320119
3.0,4.2212505,0.396855
4.0,4.260638,0.36347678
4.0,4.376369,0.3675363
5.0,4.189605,0.4118579
5.0,4.2637625,0.33366284
5.0,4.6159086,0.3789655
5.0,4.507451,0.51585686
5.0,4.4090376,0.45216265
3.0,4.27888,0.44703886
5.0,4.2262197,0.3815774
5.0,4.440156,0.41621786
4.0,4.2894773,0.43637663
5.0,3.8433075,0.3799686
2.0,4.443649,0.4401966
5.0,4.2063484,0.4221926
3.0,4.258494,0.44237217
5.0,4.51175,0.4089961
5.0,4.38388,0.43173507
5.0,3.5895247,0.37997073
5.0,4.2996535,0.38883358
5.0,4.1101665,0.4164809
5.0,4.4437695,0.442005
1.0,3.8357294,0.37097135
5.0,4.0100136,0.4787679
5.0,4.606791,0.5886648
3.0,4.204575,0.37200254
5.0,4.274579,0.3848762
5.0,4.582926,0.4115951
5.0,4.4187117,0.44457704
5.0,3.7186456,0.41571787
5.0,4.453348,0.36521792
5.0,4.515563,0.47666326
5.0,4.4476295,0.41116008
4.0,4.3405867,0.4263866
1.0,4.5675426,0.44702482
4.0,4.345,0.42982674
3.0,4.2220087,0.39423934
5.0,4.1259937,0.44664252
3.0,1.9437654,0.41499022
5.0,4.545971,0.4733047
5.0,3.6194563,0.30390987
1.0,3.62091,0.38075933
5.0,4.5196404,0.46158597
5.0,4.3074617,0.34937805
5.0,3.7082691,0.34677598
5.0,4.271826,0.3712066
4.0,4.2786674,0.4115936
5.0,4.383105,0.4238618
5.0,4.4080324,0.37594134
5.0,4.4891973,0.48580566
5.0,4.2422256,0.4378614
5.0,3.237588,0.3491819
2.0,4.528978,0.3973481
5.0,4.341606,0.44130462
1.0,4.47079,0.42684457
5.0,4.4707127,0.4006354
5.0,4.0403533,0.41846395
5.0,4.3033957,0.43839306
1.0,3.559746,0.39585382
1.0,4.3265147,0.40855548
5.0,4.376472,0.5792868
5.0,1.6266932,0.28075027
1.0,2.830416,0.38291076
2.0,4.490576,0.38495982
5.0,4.5859814,0.40230066
3.0,4.3934097,0.35713884
5.0,4.347189,0.3733349
5.0,4.518397,0.50378716
3.0,4.252857,0.41955876
5.0,4.405418,0.41085133
4.0,4.1316886,0.36843508
4.0,3.5412629,0.36191082
5.0,4.4595604,0.43502688
4.0,4.5386868,0.47415462
5.0,4.3540254,0.39603016
4.0,4.1178145,0.46917257
3.0,3.33708,0.32239854
5.0,4.0444684,0.37022159
5.0,3.520999,0.35418078
5.0,4.3630247,0.37256256
5.0,3.6831477,0.40023154
5.0,4.0726795,0.4304082
4.0,4.2997966,0.37084433
1.0,3.4732318,0.3331713
5.0,4.3112884,0.46406436
3.0,4.3230476,0.42609358
3.0,4.3511057,0.56967396
5.0,4.5607963,0.4607092
5.0,4.35782,0.3897907
5.0,4.10154,0.42376655
5.0,4.3468056,0.37467882
5.0,4.437702,0.5911858
3.0,3.5584764,0.3753673
5.0,3.4951246,0.3490631
4.0,3.9387155,0.3724586
5.0,4.4058166,0.3944507
5.0,4.2355213,0.410753
5.0,3.5727587,0.35728756
1.0,4.158896,0.41447335
1.0,4.2501683,0.45420521
5.0,4.4638066,0.49805844
5.0,4.302411,0.41752952
4.0,4.428194,0.34395814
5.0,4.526875,0.47990993
5.0,4.5176764,0.4876882
3.0,4.120738,0.38433436
4.0,4.4862785,0.39768115
4.0,4.455943,0.39208823
5.0,4.239341,0.42846653
4.0,4.211265,0.3622194
4.0,4.46478,0.4167138
3.0,4.506946,0.39622152
1.0,4.1701064,0.36454993
5.0,4.295939,0.42505106
5.0,4.497804,0.4888273
5.0,4.6076612,0.4694402
5.0,4.6627088,0.5118445
1.0,4.234248,0.40773085
3.0,4.3706636,0.49394786
4.0,4.404672,0.384135
5.0,4.386711,0.3195512
5.0,4.2354326,0.46939892
3.0,4.077881,0.34297344
5.0,4.238862,0.34550712
5.0,4.292589,0.44606408
5.0,4.273811,0.53360176
1.0,2.4156506,0.3675502
5.0,4.371252,0.4566761
5.0,4.4490952,0.48285615
4.0,4.132656,0.39894193
5.0,4.5757985,0.40871468
5.0,4.2467327,0.41710192
5.0,4.4102926,0.42316464
2.0,4.3775573,0.44772914
5.0,4.357985,0.3831132
1.0,1.856284,0.38737637
5.0,4.380347,0.51209635
2.0,4.212772,0.3834585
5.0,4.2989664,0.32695267
5.0,4.4975634,0.4703764
4.0,4.2644467,0.38786465
5.0,4.3922057,0.38619167
5.0,4.283043,0.5071857
4.0,4.3605714,0.42494714
4.0,4.372789,0.40715507
4.0,4.3636765,0.34271476
4.0,4.151197,0.37251547
4.0,4.6471095,0.43215245
5.0,4.544892,0.6167698
4.0,4.3545384,0.42602643
2.0,3.6764908,0.37105915
4.0,4.409613,0.40534
5.0,4.321911,0.33187243
5.0,4.5862794,0.3889571
5.0,4.312316,0.44537222
4.0,4.4208956,0.3470668
4.0,4.2922654,0.44765168
1.0,2.7959843,0.39565405
4.0,4.196181,0.4720901
5.0,4.4828815,0.57306975
5.0,4.403804,0.36393112
5.0,4.1931653,0.42448246
5.0,4.351271,0.45895883
1.0,3.3561065,0.3854147
5.0,4.638727,0.49478158
5.0,4.261454,0.40400907
5.0,4.26964,0.4430632
5.0,4.411752,0.41483426
5.0,4.2638564,0.40031105
5.0,4.079529,0.38267198
2.0,3.3294306,0.30594656
3.0,4.449983,0.382123
5.0,4.1740513,0.44656324
5.0,4.196424,0.38421196
1.0,1.8800544,0.33216333
5.0,4.112264,0.42476884
5.0,4.406314,0.3778319
5.0,4.2608657,0.36945784
3.0,4.4818535,0.40406343
4.0,4.5315504,0.46422982
2.0,3.9134629,0.43965295
5.0,4.5146575,0.41932434
1.0,4.469943,0.40281263
4.0,4.274654,0.30793527
5.0,4.739085,0.6040028
5.0,4.320814,0.37908307
5.0,4.2858458,0.44203722
5.0,4.3185015,0.39934295
3.0,1.5275024,0.3085951
1.0,1.8324723,0.3347979
3.0,3.758113,0.36225185
5.0,4.3203416,0.50581646
1.0,2.712594,0.35149753
3.0,4.3312,0.33986685
4.0,3.8439944,0.3853978
5.0,4.618815,0.5282552
5.0,4.3253684,0.49712658
5.0,4.1435566,0.3911193
5.0,4.5457764,0.3753828
5.0,4.2121253,0.41898268
5.0,4.5186305,0.42170244
4.0,4.4736805,0.43937522
5.0,4.420252,0.43740705
5.0,3.4715812,0.32112253
5.0,4.535985,0.46845874
2.0,4.488276,0.408859
5.0,4.4897523,0.4931243
5.0,4.4575825,0.4689476
2.0,3.7166843,0.6654306
5.0,4.1701536,0.46961817
3.0,4.446493,0.35950446
5.0,4.36407,0.42836264
5.0,4.1952333,0.3920304
5.0,4.2228713,0.5149241
5.0,4.5113387,0.44346464
5.0,4.2441163,0.39376464
3.0,4.540278,0.4545154
3.0,3.4257617,0.40573877
5.0,4.175199,0.4210428
5.0,4.2688074,0.35468164
5.0,4.1870866,0.346512
5.0,4.524104,0.41804913
5.0,4.557099,0.48747882
1.0,4.301262,0.5570471
5.0,4.3271422,0.43588385
5.0,4.4773917,0.48190945
5.0,4.4117017,0.406556
5.0,4.379444,0.32445243
4.0,4.2738523,0.45289546
5.0,4.3495445,0.40357402
5.0,4.3003516,0.45593867
5.0,4.004664,0.42859396
5.0,4.298205,0.38637698
5.0,4.4992476,0.40007824
5.0,4.0332146,0.3641411
4.0,4.313147,0.38746962
2.0,4.441943,0.40389454
5.0,4.268026,0.39309213
5.0,4.2853303,0.39351523
5.0,4.472586,0.37034196
5.0,4.50278,0.41086733
1.0,4.232164,0.40618366
5.0,4.273062,0.40659198
4.0,4.232658,0.3514426
5.0,4.2883368,0.41650453
4.0,4.4508004,0.40820938
5.0,4.654038,0.49554476
4.0,4.178312,0.41144958
5.0,4.255984,0.4141307
5.0,2.7182152,0.40105855
4.0,4.4642544,0.38936952
5.0,4.23944,0.3702373
5.0,4.339759,0.5283214
5.0,4.259466,0.43356466
5.0,3.8337889,0.35442114
5.0,4.3300695,0.35211414
5.0,4.3486276,0.44154876
5.0,4.359716,0.4063249
4.0,4.151916,0.4574327
4.0,4.45284,0.5006587
5.0,4.1839423,0.36010978
4.0,4.5846963,0.48102236
4.0,4.481989,0.43021747
1.0,4.102343,0.36232683
5.0,4.60571,0.5415749
1.0,4.4215,0.31774035
4.0,3.9929879,0.3756827
3.0,4.445382,0.4044247
3.0,2.2770567,0.38378635
5.0,3.9056916,0.3920039
5.0,4.355648,0.45656666
5.0,4.3259645,0.43444955
5.0,4.46759,0.37511322
5.0,4.1469603,0.46388447
1.0,3.456595,0.45358986
1.0,2.2307034,0.35668486
3.0,4.4744434,0.5033018
3.0,2.246751,0.33425927
3.0,4.377391,0.36619622
5.0,4.475026,0.5016303
5.0,4.380705,0.43632695
3.0,3.2704191,0.4300122
5.0,4.5536714,0.4265909
1.0,1.7576156,0.2852531
2.0,4.3213906,0.42099795
5.0,4.285801,0.46593758
5.0,4.582397,0.44914976
1.0,3.7632978,0.38443193
1.0,4.113844,0.391426
1.0,3.3826377,0.39487183
4.0,3.9441051,0.386979
3.0,4.2506804,0.4090512
5.0,4.3713436,0.3910871
4.0,4.254857,0.390699
5.0,4.4372163,0.455983
4.0,3.1165605,0.41286913
3.0,4.3526583,0.3960035
5.0,4.2267256,0.41992518
5.0,3.9720898,0.39944234
5.0,4.359628,0.35242292
5.0,4.2622066,0.3775371
5.0,4.3975916,0.42931423
5.0,4.295679,0.3482396
1.0,2.3904607,0.5117264
3.0,4.256044,0.45333862
5.0,4.491055,0.43127686
1.0,4.1035967,0.42377067
5.0,4.362974,0.49743745
4.0,4.2099447,0.34630337
5.0,4.4666634,0.5361022
5.0,4.101744,0.42026675
5.0,4.458641,0.41250655
1.0,3.9583447,0.46204427
4.0,4.498237,0.39965868
5.0,4.3596873,0.42762044
3.0,4.308076,0.4677727
5.0,4.5576763,0.45518336
5.0,4.5243483,0.5374708
5.0,4.291558,0.50588113
5.0,4.221169,0.35783055
5.0,4.5710664,0.46735847
5.0,3.2826014,0.3916754
5.0,4.424567,0.38070136
5.0,4.3277597,0.39279866
4.0,3.533658,0.4711605
5.0,4.711799,0.5343428
5.0,3.842184,0.44036385
1.0,4.178751,0.40902674
4.0,4.3523073,0.48524845
1.0,2.7342758,0.479436
5.0,4.20133,0.39488256
4.0,2.848211,0.3975613
5.0,4.4108076,0.48370355
5.0,4.664063,0.5008842
5.0,3.6373377,0.3935321
5.0,4.2702017,0.46251905
5.0,4.394842,0.43450534
5.0,4.5718355,0.5169576
5.0,4.4834,0.47208482
2.0,3.4331107,0.38821733
5.0,4.3127623,0.47646356
1.0,4.307056,0.43162826
5.0,3.887565,0.45331055
3.0,3.5877886,0.33581504
5.0,3.7239401,0.35733172
4.0,4.191789,0.43675295
5.0,3.1730323,0.43517148
5.0,4.350409,0.41956452
5.0,3.2862906,0.3604158
5.0,4.4391975,0.423341
5.0,4.362457,0.35528046
5.0,4.458151,0.48754442
1.0,1.427274,0.2755519
3.0,4.240814,0.39595255
5.0,4.0854707,0.4052049
5.0,4.2028375,0.4042401
2.0,4.231161,0.4135703
5.0,4.4978557,0.5277945
5.0,4.4601336,0.5343695
5.0,4.2632995,0.38505808
5.0,4.530204,0.4953844
5.0,4.546133,0.43452156
4.0,4.4284625,0.39418736
5.0,4.262369,0.40984923
5.0,4.1767683,0.44648004
5.0,4.3733063,0.41986427
5.0,4.341881,0.38186246
4.0,3.632723,0.361715
3.0,3.111351,0.43178633
5.0,4.311475,0.43426612
5.0,4.2084594,0.4103219
5.0,3.7584817,0.43492764
5.0,4.209979,0.46090302
5.0,4.471122,0.4573573
5.0,4.470913,0.474226
5.0,4.474312,0.47969422
5.0,4.429854,0.40607637
2.0,4.377057,0.4035298
3.0,4.4582744,0.39515066
5.0,4.103085,0.3781385
5.0,4.238103,0.41971344
5.0,4.3333554,0.31114775
1.0,2.4970884,0.4323099
5.0,4.3897567,0.37408814
5.0,4.3490114,0.45893294
4.0,4.061101,0.32652247
5.0,4.563109,0.45007735
3.0,4.34315,0.45051143
5.0,4.123093,0.49701265
5.0,4.3155317,0.4022297
5.0,4.3434315,0.39381632
5.0,4.636738,0.4216545
4.0,4.3029814,0.4243924
2.0,4.3998814,0.43594685
5.0,3.2819374,0.7306138
5.0,4.1073904,0.40428516
4.0,4.3450804,0.44741705
5.0,4.491207,0.43854886
5.0,4.3850017,0.3999525
4.0,4.5471253,0.4245582
5.0,4.6873155,0.48346877
5.0,4.3915415,0.5254603
4.0,3.6989834,0.3969195
5.0,4.327694,0.34197426
5.0,4.3370905,0.36908042
5.0,4.57927,0.4066041
5.0,4.396098,0.32464004
2.0,2.6002395,0.31725842
5.0,4.502162,0.43644866
5.0,4.386598,0.3814456
2.0,4.2130356,0.35073408
5.0,4.2455864,0.3889621
5.0,4.050488,0.43930537
5.0,4.559231,0.5189013
5.0,4.4205613,0.37296605
5.0,4.2120166,0.3847815
5.0,4.1157103,0.3824059
5.0,4.4079947,0.4178155
5.0,3.6658928,0.36182863
4.0,3.9276667,0.4451025
5.0,4.2128687,0.4153861
5.0,2.649283,0.5634104
5.0,4.385156,0.4162487
5.0,4.477436,0.47493392
5.0,4.322731,0.44884592
5.0,4.2161274,0.5090122
5.0,4.2066875,0.4144955
2.0,2.712571,0.4151641
5.0,4.4044924,0.3665786
5.0,4.4310145,0.39600822
2.0,3.5070155,0.36907402
5.0,3.4393342,0.41771308
5.0,4.2445693,0.39455837
5.0,4.187458,0.42798737
4.0,4.22216,0.3581699
5.0,4.3847437,0.36059466
5.0,4.335802,0.44069377
5.0,4.4319305,0.41351736
4.0,4.1703887,0.46302068
5.0,4.3702364,0.3306843
5.0,4.4623327,0.49709833
5.0,1.8716943,0.33746976
5.0,4.3447046,0.35789105
5.0,4.580942,0.40209037
5.0,3.871089,0.3910183
5.0,4.50041,0.4109525
5.0,4.406508,0.34315726
5.0,4.4031878,0.3549309
5.0,4.312605,0.4242023
5.0,3.487494,0.8434024
5.0,4.619764,0.43034476
5.0,4.61151,0.64643145
5.0,4.4417996,0.45430174
5.0,4.520549,0.35520452
5.0,4.28162,0.3576223
2.0,4.253343,0.41846007
5.0,3.793765,0.4369302
5.0,4.551589,0.62194914
4.0,4.4777617,0.4171607
5.0,4.3939466,0.4405176
5.0,4.471441,0.39375752
5.0,4.4308767,0.3475895
5.0,4.4356713,0.4100644
2.0,3.7791607,0.4010961
5.0,3.6512792,0.42187685
5.0,4.3693786,0.38952047
5.0,4.4744496,0.46408772
2.0,4.3467784,0.3501438
1.0,4.3324904,0.39629802
5.0,4.541069,0.42640984
3.0,4.4655004,0.4300346
5.0,4.269594,0.40730277
5.0,4.2392235,0.4037415
5.0,4.12523,0.39553347
4.0,4.3864455,0.5132573
5.0,4.2305183,0.43181357
4.0,4.38348,0.43581104
1.0,4.1730437,0.37796038
1.0,3.868067,0.40295961
4.0,3.4921567,0.4215922
5.0,4.500091,0.5058866
3.0,4.3374114,0.40584022
1.0,3.5301237,0.37750667
4.0,3.8715277,0.3873211
5.0,4.391378,0.44237968
2.0,4.364147,0.4690333
5.0,4.399994,0.44612113
5.0,4.370166,0.40101275
5.0,4.6125607,0.5189213
5.0,4.5501537,0.5127469
5.0,4.541884,0.39335087
5.0,4.5577693,0.59914577
5.0,4.287764,0.32385585
3.0,4.278152,0.37471354
1.0,4.310372,0.44532725
5.0,4.4330034,0.5037055
5.0,3.7557108,0.4159638
5.0,4.353477,0.31180996
3.0,3.5837374,0.36655805
5.0,4.419061,0.42629737
4.0,4.500516,0.5020138
5.0,4.335679,0.45732012
4.0,4.419104,0.47311684
4.0,4.0202713,0.44698873
5.0,4.2780476,0.46854678
5.0,4.158498,0.42040193
5.0,4.303222,0.460071
5.0,4.4631395,0.41004246
5.0,4.3168535,0.45614764
5.0,4.411689,0.48133898
5.0,4.302618,0.33220416
5.0,4.313856,0.401005
4.0,4.441109,0.39095846
5.0,4.1962266,0.4558827
4.0,4.469785,0.36624223
5.0,4.4659433,0.44108045
4.0,4.2904053,0.33493233
5.0,4.364221,0.38821155
1.0,4.392526,0.3555463
5.0,4.543559,0.39408606
4.0,4.186618,0.36958647
4.0,3.9881785,0.4630818
5.0,4.434242,0.43835685
5.0,4.106107,0.41561976
4.0,4.315734,0.4759021
4.0,4.463403,0.43752956
5.0,4.402946,0.38942325
3.0,4.3325095,0.471478
5.0,4.27729,0.34767514
4.0,4.54973,0.48842347
5.0,4.252922,0.4600052
5.0,4.311821,0.41655886
2.0,4.360039,0.36732796
5.0,4.5069523,0.4904968
5.0,4.309875,0.47955638
5.0,4.2931666,0.3810299
4.0,4.249314,0.36499998
4.0,4.461779,0.48215038
2.0,3.9960258,0.440882
5.0,4.3399525,0.4223132
5.0,4.4165006,0.4407737
5.0,3.9037127,0.39272976
5.0,4.4462233,0.44892403
5.0,4.475059,0.49854475
5.0,4.166465,0.40428576
5.0,4.5479436,0.43824354
3.0,4.279304,0.4560885
5.0,4.3155804,0.378027
1.0,3.6490784,0.3342151
5.0,4.5507984,0.5815545
3.0,4.3087034,0.3697995
1.0,4.4376984,0.41539136
5.0,4.1652575,0.39931306
5.0,4.604691,0.442217
5.0,4.33184,0.46587253
5.0,4.423761,0.41029248
5.0,4.4436135,0.44677943
5.0,4.3718553,0.37078622
5.0,4.5491447,0.4703579
3.0,4.2145214,0.43550995
3.0,2.0823047,0.38196284
5.0,4.3038764,0.43705204
5.0,4.380232,0.5027543
5.0,4.3039365,0.39894035
2.0,1.7621422,0.33246014
5.0,4.374623,0.48079154
5.0,4.092368,0.42405227
4.0,4.199969,0.5204187
5.0,4.313917,0.3509708
5.0,3.0969162,0.36431628
5.0,4.478435,0.46983942
5.0,4.4891033,0.4267266
5.0,4.4148817,0.37721112
5.0,4.1868997,0.46495268
4.0,4.4796586,0.4265996
5.0,4.438925,0.42163587
5.0,4.55821,0.44347158
5.0,4.359613,0.39205894
5.0,4.306305,0.391213
2.0,2.8682528,0.4058721
5.0,4.297192,0.39640722
5.0,4.3253927,0.3679336
5.0,4.5104957,0.4447965
1.0,3.4269385,0.3314512
5.0,4.4377623,0.41478074
5.0,4.3111215,0.3613331
4.0,4.4827204,0.54702944
4.0,4.17923,0.41063863
5.0,4.062164,0.33682105
5.0,4.54956,0.51513225
5.0,4.2104793,0.42564112
4.0,4.0809283,0.4563964
